,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
476,115202,PRYOR ST @ BASS ST,Sign on Post,33.735856,-84.394812,0,1,0,0,2,2025,,
477,115204,HANK AARON DR SW @ LITTLE ST SE,Sign on Post,33.733384,-84.388108,0,1,0,0,2,2025,,
479,115216,ORMOND ST @ CREW ST,Bench,33.731809,-84.389379,0,1,0,0,2,2025,,
480,115218,POLLARD BLVD @ RALPH D ABERNATHY BLVD,Sign Strapped to Pole,33.73564,-84.390667,0,1,0,0,2,2025,,
483,116004,BOULEVARD SE @ ROSALIA ST,Sign on Post,33.73855,-84.368222,0,1,0,0,2,2025,,
487,116020,BOULEVARD SE @ BERNE ST SE,Sign on Post,33.736724,-84.36808,0,1,0,0,2,2025,,
488,116024,BOULEVARD SE @ HANSELL ST SE,Sign on Post,33.740591,-84.36806,0,1,0,0,2,2024,,
489,116040,UNITED AVE @ EDIE AVE SE,Sign on Post,33.72756,-84.363228,0,1,0,0,2,2025,,
493,116074,ATLANTA AVE SE @ CONNALLY ST SE,Sign on Post,33.730256,-84.380866,0,1,0,0,2,2025,,
494,116076,ATLANTA AVE SE @ GRANT TER SE,Sign on Post,33.730301,-84.379976,0,1,0,0,2,2016,,
495,116086,CHEROKEE AVE SE @ BASS ST SE,Sign on Post,33.734798,-84.373556,0,1,0,0,2,2025,,
502,116132,ATLANTA AVE @ CHEROKEE AVE,Sign on Post,33.730161,-84.373325,0,1,0,0,2,2025,,
515,117028,GLENWOOD AVE SE @ GLENWOOD PL SE,Sign on Post,33.739857,-84.35508,0,1,0,0,2,2025,,
517,117036,GLENWOOD AVE SE @ GLENWOOD PL SE,Sign on Post,33.739717,-84.355043,0,1,0,0,2,2025,,
518,117040,GLENWOOD AVE SE @ HEMLOCK CIR SE,Sign on Post,33.74039,-84.351332,0,1,0,0,2,2025,,
521,117104,MORELAND AVE SE @ GRACEWOOD AVE SE,Sign Strapped to Pole,33.732777,-84.349281,0,1,0,0,2,2025,,
522,117106,MORELAND AVE SE @ ORMEWOOD AVE SE,Sign on Post,33.733803,-84.349243,0,1,0,0,2,2025,,
523,117108,MORELAND AVE SE @ HALL ST SE,Sign on Post,33.734894,-84.349236,0,1,0,0,2,2025,,
524,117110,MORELAND AVE SE @ BERNE ST SE,Sign on Post,33.736067,-84.349254,0,1,0,0,2,2025,,
526,117114,MORELAND AVE SE @ PORTLAND AVE,Sign on Post,33.738838,-84.349197,0,1,0,0,2,2025,,
531,117122,MORELAND AVE @ STONEYBROOK DR,Sign on Post,33.728714,-84.349251,0,1,0,0,2,2025,,
532,117124,MORELAND AVE @ EDEN AVE,Sign on Post,33.730061,-84.349296,0,1,0,0,2,2025,,
534,117129,MORELAND AVE SE @ HOSEA L WILLIAMS DR NE,Sign on Post,33.753504,-84.349173,0,1,0,0,2,2021,,
536,123016,MURPHY AVE SW@ARDEN AVE SW,Sign on Post,33.716536,-84.424626,0,1,0,0,2,2025,,
537,123018,LANGSTON AVE SW@DECKNER AVE SW,Sign on Post,33.713715,-84.424097,0,1,0,0,2,2016,,
538,123020,LANGSTON AVE SW@MURPHY AVE SW,Sign on Post,33.714436,-84.425298,0,1,0,0,2,2025,,
542,123032,CAMPBELLTON RD SW@EPWORTH ST SW,Sign on Post,33.716291,-84.430689,0,1,0,0,2,2025,,
549,123126,OAKLAND DR SW@ALMONT DR SW,Sign on Post,33.725954,-84.427323,0,1,0,0,2,2025,,
554,123146,WYLAND DR SW@EDGEFIELD DR SW,Sign on Post,33.722939,-84.430595,0,1,0,0,2,2025,,
558,123204,LANGSTON AVE@HOOD DR,Sign on Post,33.712641,-84.423766,0,1,0,0,2,2025,,
559,124008,METROPOLITAN PKY SW@ERIN AVE SW,Sign on Post,33.719791,-84.408035,0,1,0,0,2,2016,,
561,124052,METROPOLITAN PKY SW@DECKNER AVE SW,Sign on Post,33.71452,-84.407975,0,1,0,0,2,2013,,
562,124054,METROPOLITAN PKY SW@GENESSEE AVE SW,Sign on Post,33.716171,-84.408058,0,1,0,0,2,2025,,
565,124070,METROPOLITAN PKY SW@LYNNHAVEN DR SW,Sign on Post,33.715893,-84.407776,0,1,0,0,2,2024,,
578,125046,JONESBORO RD SE @ MCDONOUGH BLVD SE,Shelter,33.719056,-84.384956,1,1,1,1,2,2025,Behind,
579,125048,MCDONOUGH BLVD SE@MARCY ST SE,Sign on Post,33.720228,-84.38625,0,1,0,0,2,2025,,
583,125066,JONESBORO RD SE@MARTIN AVE SE,Sign on Post,33.71766,-84.384466,0,1,0,0,2,2025,,
584,125074,PRYOR RD SW@MANFORD RD SW,Sign on Post,33.718541,-84.393443,0,1,1,0,2,2025,,
586,125098,PRYOR RD SW@MANFORD RD SW,Sign on Post,33.71817,-84.39339,0,1,0,0,2,2025,,
587,125244,WEYMAN AVE@HANK AARON DR,Sign on Post,33.72506,-84.388406,0,1,0,0,2,2025,,
589,126094,HILL ST SE@1064,Sign on Post,33.725471,-84.378456,0,1,0,0,2,2024,,
592,126123,HILL ST SE @ TUSKEGEE ST SE,Sign on Post,33.728467,-84.378552,0,1,0,0,2,2024,,
595,126136,HILL ST SE @ ATLANTA AVE,Sign on Post,33.730239,-84.378466,0,1,0,0,2,2024,,
597,136042,SYLVAN RD SW@WOODBOURNE DR SW,Sign on Post,33.709873,-84.418121,0,1,0,0,2,2025,,
606,146012,RANDALL ST @ HOLCOMB AVE,Sign on Post,33.673975,-84.433608,0,1,0,0,2,2025,,
610,146040,CLEVELAND AVE @ RANDALL ST,Sign on Post,33.679436,-84.433529,0,1,0,0,2,2025,,
611,146050,MAIN ST @ WILLIAMS AVE,Sign on Post,33.671823,-84.442918,0,1,0,0,2,2025,,
612,146052,MAIN ST @ TAYLOR AVE,Sign on Post,33.67358,-84.44231,0,1,0,0,2,2025,,
617,146086,WASHINGTON RD @ EIGHTH ST,Sign on Post,33.675065,-84.451629,0,1,0,0,2,2007,Blurred,
625,146240,HEADLAND DR@BROAD AVE,Sign Strapped to Pole,33.687931,-84.45369,0,1,0,0,2,2025,,
626,146242,NORMAN BERRY DR@SEMMES ST,Sign on Post,33.686026,-84.447115,0,1,0,0,2,2025,,
632,146308,EAST POINT ST @ WARE AVE,Sign on Post,33.681845,-84.441526,0,1,0,0,2,2019,,
634,146316,WILLINGHAM DR @ PLANT ST,Sign on Post,33.669303,-84.440472,0,1,0,0,2,2025,,
641,146378,NORMAN BERRY DR@SEMMES ST,Sign on Post,33.685706,-84.447636,0,1,0,0,2,2025,,
642,146380,NORMAN BERRY DR@LESTER ST,Sign on Post,33.685468,-84.445572,0,1,0,0,2,2025,,
643,146406,W FORREST AVE @ CHURCH ST,Sign on Post,33.683074,-84.44178,0,1,0,0,2,2025,,
644,146514,HEADLAND DR @ HILLCREST DR,Sign on Post,33.685891,-84.45177,0,1,0,0,2,2025,,
649,148044,KING ARNOLD ST @ DOGWOOD DR,Bench,33.660719,-84.409875,0,1,1,1,2,2025,,
653,148094,KING ARNOLD ST @ CENTRAL PARK DR,Shelter,33.657346,-84.403631,0,1,1,0,2,2025,Weird,
654,148096,KING ARNOLD ST@SHERMAN RD,Sign on Post,33.656673,-84.402475,0,1,0,0,2,2025,,
656,158006,PORSCHE AVE @ PERKINS ST,Sign on Post,33.657038,-84.406562,0,1,0,0,2,2025,,
658,158034,CALHOUN AVE@1101,Sign on Post,33.672203,-84.42394,0,1,0,0,2,2025,,
659,158044,MARIA HEAD TER@CALHOUN AVE,Sign on Post,33.669893,-84.423927,0,1,0,0,2,2025,,
660,158046,CLEVELAND AVE @ WINBURN TER,Sign on Post,33.680514,-84.429099,0,1,0,0,2,2025,,
663,158112,SYLVAN RD @ 3107,Sign on Post,33.668179,-84.419119,0,1,0,0,2,2025,,
664,158114,SYLVAN RD @ N CENTRAL AVE,Sign on Post,33.665815,-84.418763,0,1,0,0,2,2024,,
666,158118,N CENTRAL AVE @ STILLWOOD DR,Bench,33.662783,-84.415708,0,1,1,0,2,2025,,
667,158122,BOBBY BROWN PKWY @ VIRGINIA AVE,Bench,33.659083,-84.429624,0,1,1,1,2,2025,,
669,158126,N OUTER LOOP RD @ WOOLMAN PL,Sign on Post,33.657652,-84.42757,0,1,0,0,2,2025,,
670,158128,INNER LOOP RD@WOOLMAN PL,Sign Strapped to Pole,33.657438,-84.426419,0,1,0,0,2,2025,,
674,158142,VIRGINIA AVE @ OAK RIDGE AVE,Sign Strapped to Pole,33.658779,-84.418201,0,1,0,0,2,2022,,
675,158144,VIRGINIA AVE @ OAK RIDGE AVE,Shelter,33.65892,-84.41819,0,1,1,0,2,2025,Weird,
678,158160,SYLVAN RD @ 3107,Sign on Post,33.66848,-84.41874,0,1,0,0,2,2025,,
679,158162,SYLVAN RD @ BAKER DR,Sign on Post,33.670112,-84.418855,0,1,0,0,2,2025,,
682,158202,DOGWOOD DR@COLEMAN ST,Sign on Post,33.666759,-84.40868,0,1,0,0,2,2025,,
683,158208,DOGWOOD DR@MARINA ST,Sign on Post,33.66248,-84.40936,0,1,0,0,2,2024,Obstacle,
688,158222,WILLINGHAM DR @ 1053,Sign on Post,33.664323,-84.424392,0,1,0,0,2,2025,,
690,158234,S CENTRAL AVE @ FULTON AVE,Bench,33.658413,-84.408818,0,1,1,0,2,2025,,
691,158260,S CENTRAL AVE @ FULTON AVE,Bench,33.658552,-84.408972,0,1,1,0,2,2023,,
692,158268,WILLINGHAM DR @ COLVILLE AVE,Bench,33.663007,-84.418195,0,1,0,0,2,2023,,
694,158280,WILLINGHAM DR @ NORMAN BERRY DR,Simme Seat,33.665445,-84.428163,0,1,1,0,2,2024,,
699,158324,DOGWOOD DR@NORTH AVE,Sign on Post,33.665417,-84.40867,0,1,0,0,2,2024,,
701,158354,DOGWOOD DR @ OAK DR,Shelter,33.668171,-84.408508,0,1,1,0,2,2024,Weird,
704,158372,CLEVELAND AVE @ BLOUNT ST,Shelter,33.681414,-84.423572,1,1,1,1,2,2025,,
708,158406,VIRGINIA AVE @ CLAY PL,Sign Strapped to Pole,33.658736,-84.416757,0,1,0,0,2,2015,,
710,158410,ATLANTA AVE @ COLLEGE ST,Bench,33.657675,-84.410588,0,1,1,0,2,2025,,
718,166014,VIRGINIA AVE@HEMPHILL ST,Sign on Post,33.659698,-84.449887,0,1,0,0,2,2025,,
719,166044,VIRGINIA AVE@VICTORIA ST,Sign on Post,33.659668,-84.452764,0,1,0,0,2,2018,,
726,166088,VIRGINIA AVE @ LEE ST,Bench,33.659044,-84.433305,0,1,0,0,2,2023,,
734,166108,VIRGINIA AVE@JACKSON ST,Sign on Post,33.659101,-84.443959,0,1,0,0,2,2025,,
738,166152,PRINCETON AVE @ MAIN ST,Sign on Post,33.654551,-84.449444,0,1,0,0,2,2025,,
740,166174,MAIN ST @ HOWELL SLADE CIR,Sign on Post,33.660516,-84.44738,0,1,1,0,2,2025,,
741,166178,MAIN ST @ W RUGBY AVE,Sign on Post,33.662325,-84.446666,0,1,0,0,2,2025,,
743,166186,MAIN ST @ VESTA AVE,Bench,33.667714,-84.444651,0,1,1,0,2,2025,Parking lot,
749,210044,MOURY AVE@PRYOR RD,Sign on Post,33.717073,-84.393267,0,1,0,0,2,2025,,
752,210136,SYLVAN RD @ DILL AVE,Sign on Post,33.718175,-84.417968,0,1,0,0,2,2025,,
756,210142,MURPHY AVE@DILL AVE,Sign on Post,33.718886,-84.424054,0,1,0,0,2,2025,,
757,210143,MURPHY AVE SW @ DILL AVE SW,Sign on Post,33.719504,-84.423696,0,1,0,0,2,2025,,
760,210380,NORTHSIDE DR NW @ GREEN ST NW,Sign on Post,33.793192,-84.407909,0,1,0,0,2,2025,,
764,210447,HAMMOND DR@BROOKGREEN RD,Sign on Post,33.91898,-84.36752,0,1,0,0,2,2024,,
766,210551,IVAN ALLEN JR BLVD NW @ LUCKIE ST,Sign Strapped to Pole,33.764727,-84.395984,0,1,0,0,2,2025,,
768,210555,PIEDMONT AVE  SE @ GILMER ST SE,Sign Strapped to Pole,33.752543,-84.384156,0,1,0,0,2,2025,,
773,210570,NORTHSIDE DR SW @ SPELMAN LN SW,Sign on Post,33.744454,-84.408346,0,1,0,0,2,2025,,
777,210574,NORTHSIDE DR SW @ MCDANIEL ST SW,Bench,33.746147,-84.406587,0,1,1,1,2,2025,,
778,210576,NORTHSIDE DR SW @ FAIR ST SW,Sign on Post,33.74904,-84.404372,0,1,0,0,2,2025,,
780,210579,COOPER ST@GLENN ST,Sign on Post,33.738053,-84.397014,0,1,0,0,2,2025,,
781,210581,MARIA HEAD TER @ NORMAN BERRY DR,Bench,33.669981,-84.426077,0,1,1,1,2,2025,,
784,210622,UNIVERSITY AVE@GARIBALDI ST,Sign on Post,33.722019,-84.39927,0,1,0,0,2,2024,,
794,210761,RALPH MCGILL BLVD @ PIEDMONT AVE,Sign on Post,33.764171,-84.382099,0,1,0,0,2,2025,,
795,210769,FLAT SHOALS AVE SE @ CAVANAUGH AVE SE,Sign on Post,33.731227,-84.33707,0,1,0,0,2,2025,,
798,210800,MEMORIAL DR@S HOWARD ST,Sign on Post,33.747292,-84.322066,0,1,0,0,2,2025,,
802,210876,14TH ST @ MCMILLAN ST,Sign on Post,33.786177,-84.40429,0,1,0,0,2,2025,,
804,210879,14TH ST @ SNYDER ST,Sign on Post,33.786241,-84.401833,0,1,0,0,2,2025,,
805,210880,14TH ST @ MCMILLAN ST,Sign on Post,33.786249,-84.404236,0,1,0,0,2,2025,,
808,210884,17TH ST NW @ VILLAGE ST,Sign Strapped to Pole,33.789758,-84.402684,0,1,0,0,2,2025,,
809,210885,17TH ST NW @ BISHOP ST NW,Sign Strapped to Pole,33.791681,-84.40546,0,1,0,0,2,2025,,
810,210900,SYLVAN RD@AVON AVE,Sign on Post,33.722051,-84.417896,0,1,0,0,2,2025,,
811,210901,SYLVAN RD@AVON AVE,Sign on Post,33.722051,-84.418113,0,1,0,0,2,2025,,
812,210902,SYLVAN RD@COX AVE,Sign on Post,33.719625,-84.418078,0,1,0,0,2,2025,,
815,210914,N CENTRAL AVE @ N WHITNEY AVE,Sign on Post,33.660807,-84.41221,0,1,0,0,2,2025,,
820,211021,POLLARD BLVD SW@BILL LUCAS DR SW,Sign Strapped to Pole,33.734449,-84.390805,0,1,0,0,2,2025,,
821,211022,POLLARD BLVD SW@BILL LUCAS DR SW,Sign on Post,33.734225,-84.390891,0,1,0,0,2,2025,,
824,211031,VIRGINIA AVE@HOWELL SLADE CIR,Sign on Post,33.6597,-84.448486,0,1,0,0,2,2025,,
829,211169,UNIVERSITY AVE SW@71,Sign on Post,33.721049,-84.389837,0,1,0,0,2,2025,,
830,211170,UNIVERSITY AVE SW@71,Sign on Post,33.721058,-84.390043,0,1,0,0,2,2025,,
831,211192,CAMERON M ALEXANDER BLVD @ NORTHSIDE DR,Sign on Post,33.768195,-84.404914,0,1,0,0,2,2025,,
833,211235,VIRGINIA AVE@COLLEGE ST,Sign on Post,33.65984,-84.451201,0,1,0,0,2,2023,,
840,211340,VIRGINIA AVE @ NORMAN BERRY DR,Shelter,33.658976,-84.428375,1,1,1,0,2,2025,,
841,211352,2ND AVE SE @ GLENWOOD AVE SE,Sign on Post,33.740392,-84.309756,0,1,0,0,2,2025,,
850,211400,UNITED AVE @ WALKER AVE SE,Sign on Post,33.726899,-84.359619,0,1,0,0,2,2018,,
852,211402,UNITED AVE @ EDIE AVE SE,Sign on Post,33.727464,-84.363422,0,1,0,0,2,2025,,
854,211426,VIRGINIA AVE @ INTERNATIONAL BLVD,Shelter,33.658972,-84.422827,1,1,1,0,2,2025,,
857,211442,NORMAN BERRY DR @ WILLINGHAM DR,Sign on Post,33.665529,-84.428373,0,1,0,0,2,2025,,
859,211451,WASHINGTON RD @ CHURCH ST,Sign on Post,33.67562,-84.444721,0,1,0,0,2,2025,,
862,211458,NORTHSIDE DR @ NORTH AVE,Sign on Post,33.769725,-84.404774,0,1,0,0,2,2024,,
863,211461,MCDANIEL ST @ NORTHSIDE DR,Sign on Post,33.746228,-84.406402,0,1,1,1,2,2025,,
865,211466,PETERS ST SW@ WALKER ST SW,Sign on Post,33.745729,-84.403521,0,1,0,0,2,2025,Obstacle,
867,211491,BOULEVARD NE @ NORTH AVE NE,Sign on Post,33.771077,-84.371665,0,1,0,0,2,2023,,
868,211504,ENGLISH AVE NW @ PELHAM ST NW,Sign on Post,33.771393,-84.413507,0,1,0,0,2,2025,,
870,211506,ENGLISH AVE NW @ CAMERON M ALEXANDER BLVD,Sign on Post,33.768323,-84.413504,0,1,0,0,2,2022,,
873,211528,GEORGIA AVE SE @ GRANT ST SE,Sign Strapped to Pole,33.736605,-84.376188,0,1,0,0,2,2023,,
878,211563,17TH ST NW @ NORTHSIDE DR NW,Shelter,33.791357,-84.407417,1,1,1,1,2,2025,,
880,211573,LUCKIE ST NW @ MERRITTS AVE,Sign Strapped to Pole,33.768881,-84.396031,0,1,0,0,2,2025,,
883,211584,ORMOND ST @ CREW ST SW,Sign on Post,33.731746,-84.389476,0,1,0,0,2,2025,,
885,211596,MAIN ST @ JAMES B RIVERS MEMORIAL,Sign on Post,33.811467,-84.171096,0,1,0,0,2,2023,,
886,211600,MEMORIAL DR @ 6130,Sign Strapped to Pole,33.80526,-84.188753,0,1,0,0,2,2025,,
888,211622,BOULEVARD SE @ CHAMBERLAIN ST SE,Sign on Post,33.753766,-84.37209,0,1,0,0,2,2025,,
892,211645,PEACHTREE ST @ WALL ST (FIVE POINTS STATION),Sign on Post,33.75357,-84.390377,0,1,0,0,2,2025,Broken,
894,211666,2ND AVE NE @ HOSEA L WILLIAMS DR NE,Sign Strapped to Pole,33.751331,-84.309678,0,1,0,0,2,2025,,
897,211693,STEPHENS ST SW @ HUMPHRIES ST SW,Sign on Post,33.734565,-84.405195,0,1,0,0,2,2022,,
900,211698,UNITED AVE @ AVONDALE AVE,Bench,33.727211,-84.36188,0,1,1,1,2,2025,,
901,211700,STEPHENS ST SW @ COLEMAN ST SW,Sign on Post,33.734575,-84.403847,0,1,0,0,2,2024,,
902,211701,STEPHENS ST SW @ COLEMAN ST SW,Sign on Post,33.734504,-84.403793,0,1,0,0,2,2024,,
903,211704,GLENWOOD AVE @ FAYETTEVILLE RD,Sign on Post,33.740124,-84.311061,0,1,0,0,2,2024,,
904,211714,GEORGIA AVE @ HANK AARON DR,Sign Strapped to Pole,33.736903,-84.387763,0,1,0,0,2,2025,,
905,211715,MARIETTA ST @ BAKER ST NW,Sign Strapped to Pole,33.761335,-84.396057,0,1,0,0,2,2025,,
907,211728,POLLARD BLVD @ RALPH D ABERNATHY BLVD,Sign Strapped to Pole,33.736248,-84.390893,0,1,0,0,2,2025,,
909,211878,MORELAND AVE NE @ 326,Sign on Post,33.76344,-84.349285,0,1,0,0,2,2025,,
916,211923,W MOUNTAIN ST @ VFW DR,Sign on Post,33.80689,-84.175011,0,1,0,0,2,2022,,
919,211954,DECATUR ST @ PRATT ST SE,Sign on Post,33.74984,-84.383088,0,1,0,0,2,2025,,
920,211955,14TH ST NE @ 14TH PL,Sign on Post,33.786415,-84.379461,0,1,0,0,2,2025,,
923,211970,RALPH MCGILL BLVD @ 760,Sign on Post,33.767115,-84.361801,0,1,0,0,2,2025,,
926,212002,NORTH AVE NW @ STATE ST NW,Sign Strapped to Pole,33.77117,-84.39898,0,1,0,0,2,2025,,
927,212003,LUCILE AVE SW @ RALPH D ABERNATHY BLVD,Sign on Post,33.742854,-84.437084,0,1,0,0,2,2025,,
934,212044,BILL KENNEDY WAY SE @ FAITH AVE SE,Bench,33.741919,-84.358126,0,1,0,1,2,2019,,
936,212050,OLD MILTON PKWY @ 2365,Sign on Post,34.070401,-84.290502,0,1,0,0,2,2023,,
942,212229,MITCHELL ST SW @ NORTHSIDE DR SW,Sign on Post,33.753901,-84.403127,0,1,0,0,2,2025,,
943,212551,S CENTRAL AVE @ VIRGINIA AVE,Bench,33.661468,-84.414278,0,1,1,0,2,2025,,
944,212552,S CENTRAL AVE @ DOGWOOD DR,Sign on Post,33.659548,-84.411023,0,1,0,0,2,2025,,
947,212555,S CENTRAL AVE @ VIRGINIA AVE,Bench,33.661318,-84.41376,0,1,1,1,2,2025,,
948,212604,MT VERNON HWY NE @ ROSWELL RD NE,Sign on Post,33.924073,-84.379132,0,1,1,0,2,2024,,
951,212608,MT VERNON HWY NE @ VERNON WOODS DR NE,Sign on Post,33.925428,-84.369894,0,1,0,0,2,2024,,
952,212609,MT VERNON HWY NE @ GLENRIDGE DR NE,Sign on Post,33.926691,-84.367008,0,1,0,0,2,2024,,
953,212610,MT VERNON HWY NE @ BARFIELD RD NE,Sign on Post,33.929136,-84.359948,0,1,0,0,2,2024,,
956,212613,MT VERNON HWY NE @ BARFIELD RD NE,Sign on Post,33.928894,-84.361027,0,1,0,0,2,2024,,
957,212614,MT VERNON HWY NE @ GLENRIDGE DR NE,Sign Strapped to Pole,33.926521,-84.367509,0,1,0,0,2,2024,,
962,212796,ATLANTA AVE SE @ BOULEVARD SE,Sign on Post,33.730109,-84.368685,0,1,0,0,2,2025,,
963,212797,ATLANTA AVE SE @ BOULEVARD SE,Sign on Post,33.730216,-84.369032,0,1,0,0,2,2025,,
966,212877,N AVONDALE RD @ N CLARENDON AVE,Sign Strapped to Pole,33.776299,-84.267154,0,1,0,0,2,2024,,
973,212935,MIMS ST SW @ MATHEWSON PL SW,Sign on Post,33.749667,-84.436366,0,1,0,0,2,2025,,
974,212936,WESTVIEW PL SW @ MIMS ST SW,Sign on Post,33.749176,-84.434691,0,1,0,0,2,2025,,
975,212937,TATNALL ST @ MARTIN L KING JR DR,Sign on Post,33.754507,-84.407248,0,1,0,0,2,2025,,
977,212939,MITCHELL ST @ NORTHSIDE DR,Sign on Post,33.753803,-84.403127,0,1,0,0,2,2025,,
980,212959,N DECATUR RD @ CHURCH ST,Sign on Post,33.792132,-84.285828,0,1,0,0,2,2024,,
981,212971,EDGEWOOD AVE @ JESSE HILL JR DR,Sign Strapped to Pole,33.754451,-84.380722,0,1,0,0,2,2024,,
982,212975,HAYNES BRIDGE RD @ 11405,Sign on Post,34.059493,-84.28851,0,1,0,0,2,2024,,
985,212995,W HOWARD AVE @ DREXEL AVE,Sign on Post,33.766127,-84.308849,0,1,0,0,2,2025,,
992,213028,BOULEVARD NE @ PONCE DE LEON AVE,Sign on Post,33.77336,-84.371134,0,1,0,0,2,2025,,
995,213042,S CANDLER ST @ E COLLEGE AVE,Sign on Post,33.770232,-84.29269,0,1,0,0,2,2025,,
997,213054,N HIGHLAND AVE NE @ PONCE DE LEON AVE NE,Sign on Post,33.773411,-84.352594,0,1,0,0,2,2025,,
998,213068,FLAT SHOALS AVE @ CLOVERDALE DR,Sign on Post,33.731988,-84.337918,0,1,0,0,2,2025,,
999,213069,NORTHSIDE DR NW @ IVAN ALLEN JR BLVD NW,Sign on Post,33.763855,-84.403039,0,1,0,0,2,2025,,
1000,213070,NORTHSIDE DR NW @ JOSEPH E BOONE BLVD NW,Sign on Post,33.763022,-84.402843,0,1,0,0,2,2025,,
1006,213078,NORTHSIDE DR NW @ MARIETTA ST NW,Sign on Post,33.775443,-84.407477,0,1,0,0,2,2025,,
1010,213082,NORTHSIDE DR NW @ HOKE ST,Sign on Post,33.792261,-84.407799,0,1,0,0,2,2025,,
1016,213107,HAYNES BRIDGE RD @ THOMPSON ST,Sign on Post,34.071806,-84.293318,0,1,0,0,2,2024,,
1017,213110,ARTS CENTER WAY @ 15TH ST (ARTS CENTER STN - UPPER ENTRANCE),Sign on Post,33.789213,-84.386402,0,1,0,0,2,2024,,
1021,213149,RN MARTIN ST @ HOLLAND CT,Sign on Post,33.674938,-84.438019,0,1,0,0,2,2025,,
1022,213150,RN MARTIN ST @ HOLCOMB AVE,Sign on Post,33.673041,-84.437104,0,1,0,0,2,2025,,
1023,213152,S MARTIN ST @ BAYARD ST,Sign on Post,33.671067,-84.43216,0,1,0,0,2,2025,,
1024,213153,S MARTIN ST @ 3125,Sign on Post,33.670102,-84.430986,0,1,0,0,2,2025,,
1025,213154,BOBBY BROWN PKWY @ CAMBRIDGE AVE,Bench,33.662476,-84.429585,0,1,1,0,2,2025,,
1034,213166,RN MARTIN ST @ RANDALL ST,Sign on Post,33.672158,-84.433997,0,1,0,0,2,2025,,
1035,213167,RN MARTIN ST @ HOLCOMB AVE,Sign on Post,33.673095,-84.43706,0,1,0,0,2,2025,,
1036,213168,RN MARTIN ST @ HOLLAND CT,Sign on Post,33.67509,-84.437954,0,1,0,0,2,2025,,
1037,213274,E WASHINGTON AVE @ RN MARTIN ST,Sign on Post,33.675619,-84.437498,0,1,0,0,2,2025,,
1042,213279,CALHOUN AVE @ BAYARD ST,Sign on Post,33.673386,-84.431511,0,1,0,0,2,2018,,
1051,213349,RALPH D ABERNATHY BLVD @ COOPER ST,Shelter,33.736925,-84.396785,1,1,1,1,2,2025,,
1052,213350,RALPH D ABERNATHY BLVD @ FORMWALT ST,Bench,33.736836,-84.395535,0,1,1,1,2,2025,,
1053,213364,BOULDERCREST DR @ PIPER CIR,Sign on Post,33.725704,-84.332733,0,1,0,0,2,2025,,
1064,213402,LUCKIE ST @ HUNNICUTT ST,Sign on Post,33.766705,-84.396159,0,1,0,0,2,2025,,
1067,213406,MITCHELL ST @ TED TURNER DR,Sign Strapped to Pole,33.752357,-84.395701,0,1,0,0,2,2025,,
1068,213407,14TH ST NW @ NORTHSIDE DR NW,Shelter,33.786175,-84.407521,1,1,1,1,2,2025,,
1074,213454,14TH ST @ SPRING ST,Sign on Post,33.786562,-84.389402,0,1,0,0,2,2025,,
1076,213458,14TH ST @ W PEACHTREE ST,Sign Strapped to Pole,33.786706,-84.38838,0,1,0,0,2,2025,,
1080,213462,14TH ST @ FOWLER ST,Sign on Post,33.786497,-84.393361,0,1,0,0,2,2025,,
1087,213556,BOULEVARD SE @ HAMILTON AVE,Sign on Post,33.726618,-84.368465,0,1,1,0,2,2025,,
1089,213558,JACKSON ST @ HIGHLAND AVE,Sign Strapped to Pole,33.761239,-84.374214,0,1,0,0,2,2025,,
1092,213561,PARKWAY DR @ RALPH MCGILL BLVD,Sign on Post,33.763414,-84.373944,0,1,0,0,2,2025,,
1094,213563,GLEN IRIS DR @ ANGIER AVE,Sign on Post,33.766084,-84.367791,0,1,0,0,2,2025,,
1095,213564,GLEN IRIS DR @ DALLAS ST,Sign on Post,33.767964,-84.367792,0,1,0,0,2,2025,,
1099,213591,IVAN ALLEN JR BLVD @ MARIETTA ST,Sign Strapped to Pole,33.764118,-84.397505,0,1,0,0,2,2024,,
1102,213641,PRYOR ST @ RALPH DAVID ABERNATHY BLVD,Sign Strapped to Pole,33.736873,-84.394643,0,1,0,0,2,2025,,
1104,213643,E PONCE DE LEON AVE @ RICHARDSON ST,Sign on Post,33.815391,-84.180761,0,1,0,0,2,2023,,
1114,213696,NORMAN BERRY DR @ CLEVELAND AVE,Sign on Post,33.679627,-84.429513,0,1,0,0,2,2025,,
1120,213722,GLENWOOD AVE @ 1925,Bench,33.739683,-84.32352,0,1,1,1,2,2025,,
1123,213744,CONNALLY DR @ LESTER ST,Sign on Post,33.688064,-84.444197,0,1,0,0,2,2025,,
1127,213752,CONNALLY DR @ CONNALLY PL,Sign on Post,33.68915,-84.445989,0,1,0,0,2,2025,,
1136,600019,17TH ST NW @ MARKET ST NW,Sign Strapped to Pole,33.7911,-84.394515,0,1,0,0,2,2025,,
1137,600020,17TH ST NW @ VILLAGE ST,Sign Strapped to Pole,33.789517,-84.402902,0,1,0,0,2,2025,,
1138,600031,FORSYTH ST @ ALABAMA ST (FIVE POINTS STATION),Sign Strapped to Pole,33.754015,-84.392419,0,1,0,0,2,2025,,
